n,promedio_rango_s,peor_rango_s
60,0.0000000597,0.0000000599
120,0.0000000725,0.0000000707
180,0.0000000774,0.0000000804
240,0.0000000808,0.0000000803
300,0.0000000809,0.0000000891
360,0.0000000834,0.0000000901
420,0.0000000877,0.0000000908
480,0.0000000919,0.0000000897
540,0.0000000917,0.0000001003
600,0.0000000959,0.0000000996
660,0.0000000971,0.0000001011
720,0.0000001015,0.0000001000
780,0.0000000984,0.0000001000
840,0.0000001047,0.0000000998
900,0.0000000976,0.0000000998
960,0.0000001016,0.0000001005
1020,0.0000001015,0.0000001004
1080,0.0000001036,0.0000001088
1140,0.0000001075,0.0000001134
1200,0.0000001001,0.0000001066
1260,0.0000001060,0.0000001101
1320,0.0000001049,0.0000001113
1380,0.0000001145,0.0000001144
1440,0.0000001086,0.0000001255
1500,0.0000001079,0.0000001123
1560,0.0000001133,0.0000001102
1620,0.0000001074,0.0000001119
1680,0.0000000978,0.0000001028
1740,0.0000001014,0.0000001050
1800,0.0000000914,0.0000000980
1860,0.0000000962,0.0000000994
1920,0.0000001124,0.0000001179
1980,0.0000001032,0.0000001036
2040,0.0000001012,0.0000001007
2100,0.0000001001,0.0000001037
2160,0.0000001019,0.0000001094
2220,0.0000001094,0.0000001177
2280,0.0000001176,0.0000001168
2340,0.0000001212,0.0000001324
2400,0.0000001205,0.0000001285
2460,0.0000001177,0.0000001248
2520,0.0000001166,0.0000001227
2580,0.0000001217,0.0000001174
2640,0.0000001280,0.0000001174
2700,0.0000001137,0.0000001201
2760,0.0000001157,0.0000001171
2820,0.0000001200,0.0000001162
2880,0.0000001190,0.0000001123
2940,0.0000001153,0.0000001172
3000,0.0000001219,0.0000001226
