ID,Nombre,Equipo,Puntaje,Competencias
906,kmoucbj,Hanwha Life Esports,6.50,29
1139,qxuzz,Fnatic,37.22,18
2395,vvarcgep,Damwon Gaming,10.59,23
1915,wgrctm,Immortals,72.07,20
1444,izjkl,Cloud9,35.40,11
392,lkqo,G2 Esports,27.92,31
263,jwek,Rogue,50.46,43
664,pyh,FlyQuest,10.55,30
262,dytaqpvs,G2 Esports,7.14,27
2157,xnswtafw,T1,73.46,23
302,rbbgqecu,FlyQuest,82.61,20
2456,wcbyutym,Cloud9,33.52,1
268,kgzv,Hanwha Life Esports,88.06,11
1840,aiecjbh,Cloud9,36.90,17
2085,xztllnhp,100 Thieves,64.57,19
1292,tuog,T1,26.92,15
2219,daxiluhc,Immortals,18.77,27
2817,ngpc,Gen.G,63.77,34
2588,itbrzt,Sentinels,27.31,42
2260,ahxhzi,Hanwha Life Esports,34.92,22
1795,mfgxkjyk,Gen.G,29.50,14
2615,rpanl,G2 Esports,46.01,40
2406,cgxaim,MAD Lions,56.99,27
1312,vbjdih,G2 Esports,68.19,1
43,pvgjaqr,FlyQuest,68.71,2
2556,vfsdk,Immortals,32.75,2
614,bib,G2 Esports,87.49,34
2505,lqdw,T1,31.12,35
2767,faaw,Sentinels,76.04,4
2653,exbh,Fnatic,28.19,45
641,kdqo,G2 Esports,44.62,17
391,ezgf,Sentinels,9.08,41
2565,bxz,T1,0.18,28
1016,nynwwr,T1,43.38,29
1098,ssbxff,FlyQuest,52.39,25
2101,ogb,Immortals,52.37,32
1939,xfrwhnx,MAD Lions,59.49,41
1550,gwaf,100 Thieves,12.16,41
2728,lpep,Gen.G,81.18,34
1373,rzfpj,FlyQuest,93.13,19
251,hgihn,MAD Lions,51.88,20
1319,fctzrl,Damwon Gaming,23.79,20
2551,cwfk,Damwon Gaming,65.17,8
621,wdvg,Cloud9,69.02,13
1112,ntrvmos,T1,31.14,13
2758,fogwphr,100 Thieves,26.60,17
1569,rsn,MAD Lions,98.28,17
2077,itvkl,FlyQuest,34.31,8
173,ofouqs,MAD Lions,22.37,36
2458,pkjr,G2 Esports,57.08,3
266,bir,Sentinels,30.66,35
1892,yvg,FlyQuest,66.01,8
1994,hbqemdj,Cloud9,61.25,27
1238,qrsbg,Fnatic,72.36,17
2826,kshhhun,Sentinels,39.75,4
479,vetohgb,Sentinels,84.88,26
1464,vlh,T1,53.06,2
2247,yvmhgyg,Hanwha Life Esports,64.17,38
2350,prrjyi,Cloud9,84.96,44
1106,mlp,Cloud9,54.62,34
729,flbqa,Fnatic,18.76,33
589,xpvxae,Gen.G,92.05,34
2863,zci,Damwon Gaming,67.63,45
1117,hsd,100 Thieves,68.11,30
2682,xniad,G2 Esports,11.19,11
2705,cluatct,Cloud9,3.16,4
2454,enh,Damwon Gaming,54.68,17
2798,unhup,Damwon Gaming,31.12,36
406,bqtmv,G2 Esports,21.42,8
1763,lviugc,Rogue,78.77,11
1097,shlnpd,Cloud9,33.84,18
1627,tkfq,100 Thieves,0.39,30
1750,grfbmfi,FlyQuest,75.80,3
797,paspw,Sentinels,47.82,15
1257,cenl,FlyQuest,55.68,9
1065,jpc,T1,8.09,21
