n,promedio_binaria_s,promedio_exponencial_s,promedio_interpolacion_s,peor_binaria_s,peor_exponencial_s,peor_interpolacion_s
60,0.0000000266,0.0000000239,0.0000000274,0.0000000260,0.0000000377,0.0000010171
120,0.0000000265,0.0000000282,0.0000000332,0.0000000274,0.0000000436,0.0000021604
180,0.0000000375,0.0000000561,0.0000000559,0.0000000339,0.0000000428,0.0000030649
240,0.0000000291,0.0000000302,0.0000000175,0.0000000342,0.0000000518,0.0000045004
300,0.0000000344,0.0000000518,0.0000000354,0.0000000411,0.0000000513,0.0000058526
360,0.0000000345,0.0000000518,0.0000000557,0.0000000407,0.0000000574,0.0000078522
420,0.0000000412,0.0000000559,0.0000000371,0.0000000448,0.0000000646,0.0000096490
480,0.0000000398,0.0000000356,0.0000000372,0.0000000411,0.0000000626,0.0000108641
540,0.0000000423,0.0000000637,0.0000000347,0.0000000473,0.0000000491,0.0000120785
600,0.0000000432,0.0000000640,0.0000000196,0.0000000461,0.0000000589,0.0000120578
660,0.0000000450,0.0000000606,0.0000000172,0.0000000410,0.0000000577,0.0000131460
720,0.0000000383,0.0000000574,0.0000000180,0.0000000405,0.0000000569,0.0000142171
780,0.0000000363,0.0000000497,0.0000000280,0.0000000380,0.0000000602,0.0000149561
840,0.0000000444,0.0000000523,0.0000000328,0.0000000407,0.0000000613,0.0000164918
900,0.0000000371,0.0000000518,0.0000000282,0.0000000395,0.0000000633,0.0000178542
960,0.0000000535,0.0000000432,0.0000000255,0.0000000421,0.0000000641,0.0000196243
1020,0.0000000423,0.0000000553,0.0000000352,0.0000000453,0.0000000618,0.0000202769
1080,0.0000000387,0.0000000603,0.0000000277,0.0000000449,0.0000000485,0.0000205100
1140,0.0000000439,0.0000000604,0.0000000305,0.0000000433,0.0000000538,0.0000218100
1200,0.0000000412,0.0000000603,0.0000000287,0.0000000468,0.0000000638,0.0000235943
1260,0.0000000418,0.0000000630,0.0000000168,0.0000000434,0.0000000588,0.0000232075
1320,0.0000000450,0.0000000630,0.0000000179,0.0000000473,0.0000000664,0.0000242413
1380,0.0000000394,0.0000000633,0.0000000467,0.0000000433,0.0000000619,0.0000254825
1440,0.0000000421,0.0000000619,0.0000000172,0.0000000474,0.0000000648,0.0000265779
1500,0.0000000402,0.0000000663,0.0000000168,0.0000000457,0.0000000612,0.0000273683
1560,0.0000000432,0.0000000588,0.0000000310,0.0000000463,0.0000000690,0.0000279885
1620,0.0000000392,0.0000000621,0.0000000328,0.0000000432,0.0000000686,0.0000288169
1680,0.0000000391,0.0000000490,0.0000000287,0.0000000447,0.0000000714,0.0000299902
1740,0.0000000401,0.0000000572,0.0000000337,0.0000000443,0.0000000667,0.0000304416
1800,0.0000000431,0.0000000546,0.0000000272,0.0000000448,0.0000000676,0.0000314235
1860,0.0000000399,0.0000000561,0.0000000197,0.0000000441,0.0000000662,0.0000314847
1920,0.0000000400,0.0000000371,0.0000000311,0.0000000454,0.0000000709,0.0000334161
1980,0.0000000449,0.0000000580,0.0000000286,0.0000000432,0.0000000648,0.0000339253
2040,0.0000000398,0.0000000528,0.0000000501,0.0000000496,0.0000000670,0.0000349037
2100,0.0000000445,0.0000000708,0.0000000171,0.0000000510,0.0000000505,0.0000345296
2160,0.0000000453,0.0000000702,0.0000000291,0.0000000480,0.0000000550,0.0000351814
2220,0.0000000503,0.0000000747,0.0000000347,0.0000000495,0.0000000586,0.0000361373
2280,0.0000000449,0.0000000688,0.0000000174,0.0000000484,0.0000000593,0.0000367331
2340,0.0000000450,0.0000000692,0.0000000443,0.0000000486,0.0000000636,0.0000376398
2400,0.0000000481,0.0000000685,0.0000000432,0.0000000489,0.0000000643,0.0000383343
2460,0.0000000468,0.0000000692,0.0000000170,0.0000000483,0.0000000618,0.0000388914
2520,0.0000000453,0.0000000723,0.0000000085,0.0000000489,0.0000000645,0.0000395043
2580,0.0000000446,0.0000000699,0.0000000171,0.0000000477,0.0000000694,0.0000403062
2640,0.0000000440,0.0000000687,0.0000000312,0.0000000478,0.0000000725,0.0000410658
2700,0.0000000439,0.0000000677,0.0000000319,0.0000000491,0.0000000731,0.0000420630
2760,0.0000000442,0.0000000679,0.0000000426,0.0000000534,0.0000000716,0.0000429534
2820,0.0000000440,0.0000000680,0.0000000313,0.0000000495,0.0000000721,0.0000434262
2880,0.0000000458,0.0000000677,0.0000000166,0.0000000478,0.0000000703,0.0000439156
2940,0.0000000448,0.0000000685,0.0000000204,0.0000000485,0.0000000700,0.0000447984
3000,0.0000000445,0.0000000688,0.0000000082,0.0000000496,0.0000000696,0.0000457518
