n,mejor_quick_last_s,mejor_quick_first_s,mejor_quick_random_s,mejor_quick_median_s,mejor_merge_s,mejor_merge_insertion_s,promedio_quick_last_s,promedio_quick_first_s,promedio_quick_random_s,promedio_quick_median_s,promedio_merge_s,promedio_merge_insertion_s,peor_quick_last_s,peor_quick_first_s,peor_quick_random_s,peor_quick_median_s,peor_merge_s,peor_merge_insertion_s
60,0.0000138000,0.0000094000,0.0000038000,0.0000116000,0.0000024000,0.0000014000,0.0000052000,0.0000054000,0.0000054000,0.0000044000,0.0000044000,0.0000036000,0.0000160000,0.0000098000,0.0000036000,0.0000070000,0.0000022000,0.0000026000
120,0.0000472000,0.0000406000,0.0000076000,0.0000480000,0.0000052000,0.0000032000,0.0000114000,0.0000106000,0.0000124000,0.0000116000,0.0000100000,0.0000084000,0.0000476000,0.0000406000,0.0000084000,0.0000260000,0.0000058000,0.0000050000
180,0.0001022000,0.0000750000,0.0000116000,0.0001000000,0.0000088000,0.0000060000,0.0000146000,0.0000150000,0.0000154000,0.0000154000,0.0000158000,0.0000132000,0.0000818000,0.0000822000,0.0000112000,0.0000554000,0.0000088000,0.0000086000
240,0.0001618000,0.0001266000,0.0000154000,0.0001596000,0.0000112000,0.0000070000,0.0000212000,0.0000202000,0.0000220000,0.0000216000,0.0000226000,0.0000186000,0.0001472000,0.0001460000,0.0000170000,0.0000976000,0.0000136000,0.0000114000
300,0.0002542000,0.0002008000,0.0000196000,0.0002502000,0.0000152000,0.0000092000,0.0000260000,0.0000264000,0.0000268000,0.0000274000,0.0000280000,0.0000254000,0.0002358000,0.0002596000,0.0000254000,0.0001574000,0.0000162000,0.0000156000
360,0.0003576000,0.0002956000,0.0000248000,0.0003566000,0.0000184000,0.0000128000,0.0000322000,0.0000334000,0.0000374000,0.0000348000,0.0000372000,0.0000312000,0.0003194000,0.0003154000,0.0000246000,0.0002150000,0.0000204000,0.0000172000
420,0.0004864000,0.0004134000,0.0000302000,0.0005318000,0.0000242000,0.0000154000,0.0000484000,0.0000398000,0.0000424000,0.0000412000,0.0000430000,0.0000370000,0.0004398000,0.0004632000,0.0000322000,0.0003062000,0.0000228000,0.0000218000
480,0.0006598000,0.0005564000,0.0000378000,0.0006738000,0.0000248000,0.0000164000,0.0000556000,0.0000442000,0.0000484000,0.0000494000,0.0000494000,0.0000424000,0.0006396000,0.0006658000,0.0000426000,0.0004362000,0.0000290000,0.0000264000
540,0.0008186000,0.0006704000,0.0000434000,0.0008298000,0.0000292000,0.0000188000,0.0000586000,0.0000524000,0.0000548000,0.0000552000,0.0000608000,0.0000470000,0.0007006000,0.0007260000,0.0000426000,0.0005222000,0.0000320000,0.0000288000
600,0.0010184000,0.0008394000,0.0000460000,0.0010350000,0.0000330000,0.0000216000,0.0000688000,0.0000594000,0.0000612000,0.0000632000,0.0000728000,0.0000548000,0.0008886000,0.0010152000,0.0000526000,0.0007024000,0.0000388000,0.0000400000
660,0.0014188000,0.0010666000,0.0000522000,0.0012926000,0.0000376000,0.0000264000,0.0000658000,0.0000658000,0.0000694000,0.0000710000,0.0000722000,0.0000640000,0.0011122000,0.0011226000,0.0000544000,0.0007462000,0.0000388000,0.0000382000
720,0.0015160000,0.0011964000,0.0000578000,0.0014948000,0.0000416000,0.0000294000,0.0000738000,0.0000726000,0.0000812000,0.0000814000,0.0000810000,0.0000708000,0.0013410000,0.0013636000,0.0000576000,0.0008872000,0.0000432000,0.0000410000
780,0.0018010000,0.0014970000,0.0000630000,0.0018122000,0.0000458000,0.0000346000,0.0000868000,0.0000842000,0.0000908000,0.0000948000,0.0000908000,0.0000808000,0.0015986000,0.0016154000,0.0000686000,0.0010900000,0.0000490000,0.0000446000
840,0.0021032000,0.0017916000,0.0000690000,0.0021654000,0.0000494000,0.0000348000,0.0000976000,0.0000890000,0.0000944000,0.0000976000,0.0001008000,0.0000864000,0.0018848000,0.0020242000,0.0000754000,0.0012884000,0.0000528000,0.0000498000
900,0.0024656000,0.0019888000,0.0000710000,0.0024114000,0.0000544000,0.0000364000,0.0000982000,0.0000968000,0.0001012000,0.0001026000,0.0001062000,0.0000906000,0.0021358000,0.0021716000,0.0000782000,0.0014364000,0.0000578000,0.0000514000
960,0.0027126000,0.0022268000,0.0000782000,0.0027082000,0.0000592000,0.0000412000,0.0001076000,0.0001012000,0.0001110000,0.0001086000,0.0001128000,0.0000990000,0.0024428000,0.0024192000,0.0000838000,0.0016128000,0.0000608000,0.0000570000
1020,0.0031884000,0.0025230000,0.0000954000,0.0032804000,0.0000606000,0.0000416000,0.0001120000,0.0001150000,0.0001242000,0.0001216000,0.0001210000,0.0001064000,0.0028230000,0.0028310000,0.0000874000,0.0018854000,0.0000652000,0.0000596000
1080,0.0034624000,0.0026204000,0.0000918000,0.0034468000,0.0000660000,0.0000450000,0.0001146000,0.0001178000,0.0001272000,0.0001280000,0.0001296000,0.0001112000,0.0030694000,0.0030930000,0.0000934000,0.0020672000,0.0000684000,0.0000660000
1140,0.0037958000,0.0030218000,0.0000960000,0.0038780000,0.0000670000,0.0000456000,0.0001268000,0.0001268000,0.0001328000,0.0001340000,0.0001362000,0.0001216000,0.0039056000,0.0039160000,0.0001154000,0.0025642000,0.0000784000,0.0000790000
1200,0.0042928000,0.0034652000,0.0001024000,0.0042614000,0.0000718000,0.0000498000,0.0001338000,0.0001332000,0.0001430000,0.0001408000,0.0001458000,0.0001266000,0.0038626000,0.0037024000,0.0001124000,0.0025018000,0.0000778000,0.0000784000
1260,0.0047246000,0.0037544000,0.0001102000,0.0046624000,0.0000786000,0.0000530000,0.0001424000,0.0001380000,0.0001486000,0.0001482000,0.0001508000,0.0001314000,0.0043394000,0.0042340000,0.0001118000,0.0028826000,0.0000860000,0.0000790000
1320,0.0051998000,0.0042108000,0.0001142000,0.0051586000,0.0000808000,0.0000552000,0.0001506000,0.0001484000,0.0001574000,0.0001712000,0.0001606000,0.0001414000,0.0046874000,0.0047670000,0.0001308000,0.0033024000,0.0000852000,0.0000822000
1380,0.0058046000,0.0045756000,0.0001182000,0.0057628000,0.0000886000,0.0000644000,0.0001678000,0.0001676000,0.0001764000,0.0001764000,0.0001932000,0.0001604000,0.0054612000,0.0053402000,0.0001336000,0.0035746000,0.0000982000,0.0000896000
1440,0.0066086000,0.0049486000,0.0001310000,0.0065968000,0.0000988000,0.0000734000,0.0001722000,0.0001798000,0.0001828000,0.0001888000,0.0001900000,0.0001662000,0.0060268000,0.0058714000,0.0001476000,0.0039858000,0.0001056000,0.0000924000
1500,0.0068442000,0.0054982000,0.0001348000,0.0068328000,0.0000980000,0.0000706000,0.0001946000,0.0001740000,0.0001834000,0.0001896000,0.0002000000,0.0001712000,0.0062500000,0.0062382000,0.0001426000,0.0041894000,0.0001044000,0.0000956000
1560,0.0073018000,0.0059678000,0.0001422000,0.0073818000,0.0001024000,0.0000704000,0.0001844000,0.0001852000,0.0001902000,0.0002000000,0.0001972000,0.0001776000,0.0066330000,0.0066588000,0.0001502000,0.0044908000,0.0001034000,0.0000990000
1620,0.0078222000,0.0061958000,0.0001508000,0.0077926000,0.0001034000,0.0000744000,0.0001868000,0.0001860000,0.0001984000,0.0002048000,0.0002040000,0.0001818000,0.0071444000,0.0068972000,0.0001468000,0.0047274000,0.0001064000,0.0000966000
1680,0.0093488000,0.0074936000,0.0001700000,0.0095052000,0.0001214000,0.0000948000,0.0002214000,0.0002224000,0.0002258000,0.0002430000,0.0002362000,0.0002118000,0.0086486000,0.0085714000,0.0001830000,0.0057116000,0.0001390000,0.0001196000
1740,0.0102944000,0.0080322000,0.0001756000,0.0102520000,0.0001248000,0.0000976000,0.0002288000,0.0002452000,0.0002420000,0.0002428000,0.0002522000,0.0002218000,0.0095270000,0.0095194000,0.0001864000,0.0066642000,0.0001446000,0.0001292000
1800,0.0100694000,0.0080674000,0.0001680000,0.0099016000,0.0001160000,0.0000900000,0.0002160000,0.0002132000,0.0002258000,0.0002396000,0.0002370000,0.0002088000,0.0089548000,0.0089584000,0.0001696000,0.0060380000,0.0001252000,0.0001196000
1860,0.0105270000,0.0081388000,0.0001636000,0.0106240000,0.0001202000,0.0000844000,0.0002202000,0.0002202000,0.0002282000,0.0002340000,0.0002392000,0.0002126000,0.0094944000,0.0093308000,0.0001822000,0.0061786000,0.0001284000,0.0001274000
1920,0.0124896000,0.0092112000,0.0001740000,0.0114064000,0.0001228000,0.0000872000,0.0002380000,0.0002314000,0.0002432000,0.0002420000,0.0002458000,0.0002208000,0.0110616000,0.0110354000,0.0002050000,0.0076748000,0.0001514000,0.0001432000
1980,0.0136108000,0.0111294000,0.0002028000,0.0135782000,0.0001430000,0.0001030000,0.0002804000,0.0002854000,0.0002890000,0.0003062000,0.0002960000,0.0002660000,0.0121882000,0.0122100000,0.0002092000,0.0080678000,0.0001636000,0.0001488000
2040,0.0144252000,0.0118200000,0.0002210000,0.0143880000,0.0001484000,0.0001060000,0.0002932000,0.0002936000,0.0003000000,0.0003104000,0.0003090000,0.0002730000,0.0128606000,0.0130314000,0.0002226000,0.0087036000,0.0001680000,0.0001538000
2100,0.0161306000,0.0123120000,0.0002342000,0.0154650000,0.0001516000,0.0001076000,0.0003028000,0.0003002000,0.0003090000,0.0003222000,0.0003268000,0.0002822000,0.0144016000,0.0142314000,0.0002514000,0.0096224000,0.0001784000,0.0001632000
2160,0.0167774000,0.0129502000,0.0002284000,0.0161422000,0.0001570000,0.0001114000,0.0002764000,0.0002936000,0.0003126000,0.0003112000,0.0003132000,0.0002644000,0.0133696000,0.0133312000,0.0002410000,0.0094460000,0.0001714000,0.0001544000
2220,0.0160300000,0.0135040000,0.0002466000,0.0165006000,0.0001528000,0.0001078000,0.0002908000,0.0002918000,0.0003102000,0.0003058000,0.0003102000,0.0002760000,0.0138380000,0.0140030000,0.0002300000,0.0095544000,0.0001602000,0.0001510000
2280,0.0175964000,0.0148620000,0.0002556000,0.0177572000,0.0001868000,0.0001176000,0.0003180000,0.0003560000,0.0003360000,0.0003464000,0.0003404000,0.0003036000,0.0169874000,0.0175194000,0.0002936000,0.0113034000,0.0001876000,0.0001894000
2340,0.0196080000,0.0160300000,0.0002816000,0.0207998000,0.0001902000,0.0001246000,0.0004068000,0.0003986000,0.0004256000,0.0004330000,0.0004222000,0.0003714000,0.0182692000,0.0172182000,0.0002600000,0.0116550000,0.0002020000,0.0001814000
2400,0.0205536000,0.0169728000,0.0002668000,0.0218986000,0.0001876000,0.0001238000,0.0003258000,0.0003402000,0.0003452000,0.0003574000,0.0003610000,0.0003240000,0.0181900000,0.0185834000,0.0002908000,0.0123084000,0.0002952000,0.0001888000
2460,0.0214376000,0.0167970000,0.0002828000,0.0212724000,0.0001890000,0.0001406000,0.0003454000,0.0003486000,0.0003584000,0.0003640000,0.0003660000,0.0003362000,0.0198406000,0.0188804000,0.0002676000,0.0130386000,0.0001974000,0.0001944000
2520,0.0218848000,0.0182464000,0.0002706000,0.0221414000,0.0001802000,0.0001262000,0.0003416000,0.0003342000,0.0003642000,0.0003656000,0.0003624000,0.0003366000,0.0191984000,0.0190054000,0.0002668000,0.0126386000,0.0002078000,0.0001978000
2580,0.0226668000,0.0185804000,0.0002944000,0.0234530000,0.0001906000,0.0001740000,0.0003742000,0.0003684000,0.0004272000,0.0003932000,0.0004144000,0.0003694000,0.0214696000,0.0215700000,0.0002894000,0.0150158000,0.0002338000,0.0002138000
2640,0.0244188000,0.0187492000,0.0002676000,0.0237482000,0.0002034000,0.0001416000,0.0003630000,0.0003674000,0.0003912000,0.0003806000,0.0003784000,0.0003504000,0.0207010000,0.0208568000,0.0002668000,0.0134302000,0.0002018000,0.0001902000
2700,0.0241634000,0.0193416000,0.0002880000,0.0240944000,0.0001996000,0.0001506000,0.0004020000,0.0003992000,0.0004056000,0.0004174000,0.0004228000,0.0003798000,0.0222894000,0.0213716000,0.0002932000,0.0146820000,0.0002170000,0.0002004000
2760,0.0250734000,0.0205972000,0.0002882000,0.0277564000,0.0002292000,0.0001686000,0.0003696000,0.0003708000,0.0003984000,0.0004196000,0.0004292000,0.0003686000,0.0231920000,0.0227352000,0.0003266000,0.0167404000,0.0002338000,0.0002052000
2820,0.0272020000,0.0217790000,0.0002934000,0.0272912000,0.0002066000,0.0001582000,0.0003870000,0.0004278000,0.0004420000,0.0004006000,0.0004056000,0.0003822000,0.0239468000,0.0238412000,0.0003296000,0.0162408000,0.0002182000,0.0001992000
2880,0.0280714000,0.0221678000,0.0003096000,0.0312740000,0.0002428000,0.0001608000,0.0003990000,0.0004012000,0.0004184000,0.0004296000,0.0004312000,0.0003946000,0.0243248000,0.0244406000,0.0003170000,0.0161446000,0.0002348000,0.0002028000
2940,0.0279294000,0.0228766000,0.0003094000,0.0281272000,0.0002158000,0.0001602000,0.0004472000,0.0004486000,0.0004836000,0.0004900000,0.0004552000,0.0004234000,0.0264536000,0.0262172000,0.0003094000,0.0167596000,0.0002288000,0.0002044000
