n,merge_classic_s,threshold_10_s,threshold_15_s,threshold_20_s,threshold_25_s,threshold_30_s,threshold_35_s,threshold_40_s,threshold_50_s
60,0.0000052000,0.0000042000,0.0000038000,0.0000038000,0.0000034000,0.0000040000,0.0000042000,0.0000042000,0.0000040000
120,0.0000102000,0.0000084000,0.0000086000,0.0000082000,0.0000086000,0.0000094000,0.0000096000,0.0000090000,0.0000094000
180,0.0000166000,0.0000142000,0.0000134000,0.0000136000,0.0000142000,0.0000138000,0.0000144000,0.0000140000,0.0000196000
240,0.0000222000,0.0000192000,0.0000194000,0.0000196000,0.0000188000,0.0000206000,0.0000208000,0.0000208000,0.0000208000
300,0.0000294000,0.0000254000,0.0000254000,0.0000258000,0.0000254000,0.0000260000,0.0000258000,0.0000298000,0.0000302000
360,0.0000408000,0.0000330000,0.0000318000,0.0000336000,0.0000342000,0.0000344000,0.0000340000,0.0000334000,0.0000404000
420,0.0000462000,0.0000396000,0.0000388000,0.0000388000,0.0000388000,0.0000410000,0.0000410000,0.0000414000,0.0000454000
480,0.0000518000,0.0000470000,0.0000470000,0.0000470000,0.0000468000,0.0000518000,0.0000502000,0.0000506000,0.0000514000
540,0.0000648000,0.0000560000,0.0000554000,0.0000570000,0.0000590000,0.0000586000,0.0000628000,0.0000642000,0.0000634000
600,0.0000766000,0.0000648000,0.0000666000,0.0000670000,0.0000702000,0.0000672000,0.0000670000,0.0000778000,0.0000802000
660,0.0000908000,0.0000748000,0.0000758000,0.0000776000,0.0000792000,0.0000778000,0.0000768000,0.0000776000,0.0000900000
720,0.0001012000,0.0000896000,0.0000854000,0.0000852000,0.0000872000,0.0000900000,0.0000912000,0.0000866000,0.0001012000
780,0.0001092000,0.0000972000,0.0000964000,0.0000918000,0.0000944000,0.0000980000,0.0000986000,0.0000956000,0.0001180000
840,0.0001174000,0.0000980000,0.0000966000,0.0000978000,0.0000948000,0.0001010000,0.0001002000,0.0001026000,0.0001014000
900,0.0001178000,0.0001072000,0.0001070000,0.0001072000,0.0001046000,0.0001132000,0.0001100000,0.0001106000,0.0001132000
960,0.0001300000,0.0001174000,0.0001128000,0.0001144000,0.0001124000,0.0001232000,0.0001222000,0.0001198000,0.0001272000
1020,0.0001438000,0.0001218000,0.0001204000,0.0001354000,0.0001258000,0.0001198000,0.0001342000,0.0001496000,0.0001378000
1080,0.0001464000,0.0001320000,0.0001350000,0.0001286000,0.0001304000,0.0001290000,0.0001412000,0.0001420000,0.0001420000
1140,0.0001556000,0.0001376000,0.0001400000,0.0001428000,0.0001412000,0.0001380000,0.0001424000,0.0001524000,0.0001566000
1200,0.0001710000,0.0001460000,0.0001444000,0.0001458000,0.0001492000,0.0001510000,0.0001514000,0.0001660000,0.0001652000
