n,mejor_last_s,mejor_first_s,mejor_random_s,mejor_median_s,promedio_last_s,promedio_first_s,promedio_random_s,promedio_median_s,peor_last_s,peor_first_s,peor_random_s,peor_median_s
60,0.0000160000,0.0000008000,0.0000010000,0.0000150000,0.0000024000,0.0000020000,0.0000018000,0.0000028000,0.0000002000,0.0000008000,0.0000016000,0.0000004000
120,0.0000512000,0.0000006000,0.0000018000,0.0000518000,0.0000034000,0.0000048000,0.0000050000,0.0000046000,0.0000006000,0.0000012000,0.0000014000,0.0000004000
180,0.0001132000,0.0000010000,0.0000016000,0.0001206000,0.0000058000,0.0000052000,0.0000064000,0.0000058000,0.0000010000,0.0000022000,0.0000022000,0.0000006000
240,0.0001962000,0.0000012000,0.0000038000,0.0001922000,0.0000082000,0.0000074000,0.0000070000,0.0000066000,0.0000010000,0.0000030000,0.0000034000,0.0000012000
300,0.0003128000,0.0000014000,0.0000030000,0.0003078000,0.0000100000,0.0000094000,0.0000098000,0.0000082000,0.0000014000,0.0000034000,0.0000026000,0.0000020000
360,0.0004606000,0.0000018000,0.0000038000,0.0004578000,0.0000108000,0.0000104000,0.0000094000,0.0000100000,0.0000016000,0.0000042000,0.0000038000,0.0000020000
420,0.0006686000,0.0000032000,0.0000046000,0.0006636000,0.0000134000,0.0000108000,0.0000154000,0.0000166000,0.0000018000,0.0000056000,0.0000074000,0.0000026000
480,0.0008928000,0.0000020000,0.0000060000,0.0008638000,0.0000164000,0.0000172000,0.0000142000,0.0000146000,0.0000024000,0.0000070000,0.0000090000,0.0000038000
540,0.0011302000,0.0000026000,0.0000084000,0.0010940000,0.0000202000,0.0000168000,0.0000188000,0.0000180000,0.0000030000,0.0000068000,0.0000090000,0.0000024000
600,0.0013966000,0.0000030000,0.0000072000,0.0014158000,0.0000190000,0.0000222000,0.0000188000,0.0000178000,0.0000034000,0.0000074000,0.0000050000,0.0000032000
660,0.0017368000,0.0000030000,0.0000096000,0.0016916000,0.0000246000,0.0000242000,0.0000238000,0.0000234000,0.0000034000,0.0000084000,0.0000092000,0.0000032000
720,0.0020734000,0.0000042000,0.0000122000,0.0020582000,0.0000226000,0.0000294000,0.0000222000,0.0000228000,0.0000032000,0.0000096000,0.0000122000,0.0000034000
780,0.0024088000,0.0000046000,0.0000130000,0.0024270000,0.0000314000,0.0000268000,0.0000356000,0.0000318000,0.0000034000,0.0000106000,0.0000082000,0.0000040000
840,0.0028162000,0.0000040000,0.0000108000,0.0028402000,0.0000296000,0.0000278000,0.0000320000,0.0000270000,0.0000042000,0.0000116000,0.0000138000,0.0000040000
900,0.0032494000,0.0000044000,0.0000128000,0.0032676000,0.0000318000,0.0000302000,0.0000314000,0.0000278000,0.0000044000,0.0000118000,0.0000160000,0.0000046000
960,0.0038124000,0.0000052000,0.0000128000,0.0039256000,0.0000358000,0.0000334000,0.0000330000,0.0000362000,0.0000054000,0.0000138000,0.0000120000,0.0000044000
1020,0.0042936000,0.0000046000,0.0000196000,0.0042966000,0.0000410000,0.0000392000,0.0000372000,0.0000332000,0.0000054000,0.0000136000,0.0000158000,0.0000052000
1080,0.0048480000,0.0000068000,0.0000184000,0.0048256000,0.0000346000,0.0000348000,0.0000420000,0.0000330000,0.0000052000,0.0000142000,0.0000158000,0.0000052000
1140,0.0053932000,0.0000066000,0.0000200000,0.0058784000,0.0000608000,0.0000500000,0.0000494000,0.0000452000,0.0000090000,0.0000218000,0.0000212000,0.0000080000
1200,0.0061130000,0.0000060000,0.0000150000,0.0066988000,0.0000406000,0.0000440000,0.0000448000,0.0000480000,0.0000074000,0.0000166000,0.0000202000,0.0000060000
1260,0.0059316000,0.0000054000,0.0000154000,0.0059594000,0.0000380000,0.0000424000,0.0000438000,0.0000390000,0.0000066000,0.0000148000,0.0000196000,0.0000056000
1320,0.0065168000,0.0000050000,0.0000180000,0.0064136000,0.0000400000,0.0000438000,0.0000458000,0.0000492000,0.0000054000,0.0000160000,0.0000166000,0.0000056000
1380,0.0071266000,0.0000056000,0.0000168000,0.0072562000,0.0000484000,0.0000330000,0.0000468000,0.0000470000,0.0000060000,0.0000222000,0.0000158000,0.0000056000
1440,0.0078228000,0.0000066000,0.0000130000,0.0078100000,0.0000476000,0.0000510000,0.0000510000,0.0000530000,0.0000056000,0.0000180000,0.0000178000,0.0000058000
1500,0.0082874000,0.0000060000,0.0000228000,0.0085770000,0.0000506000,0.0000474000,0.0000508000,0.0000438000,0.0000060000,0.0000174000,0.0000214000,0.0000060000
1560,0.0091376000,0.0000060000,0.0000222000,0.0091018000,0.0000422000,0.0000374000,0.0000486000,0.0000616000,0.0000090000,0.0000246000,0.0000206000,0.0000088000
1620,0.0099656000,0.0000082000,0.0000156000,0.0101462000,0.0000514000,0.0000602000,0.0000512000,0.0000544000,0.0000074000,0.0000210000,0.0000134000,0.0000066000
1680,0.0116326000,0.0000072000,0.0000200000,0.0118102000,0.0000564000,0.0000650000,0.0000604000,0.0000602000,0.0000080000,0.0000228000,0.0000240000,0.0000078000
1740,0.0132090000,0.0000080000,0.0000298000,0.0127786000,0.0000608000,0.0000914000,0.0000630000,0.0000722000,0.0000088000,0.0000230000,0.0000270000,0.0000080000
1800,0.0138360000,0.0000100000,0.0000220000,0.0136416000,0.0000744000,0.0000620000,0.0000614000,0.0000600000,0.0000088000,0.0000232000,0.0000206000,0.0000082000
1860,0.0151950000,0.0000088000,0.0000292000,0.0148832000,0.0000600000,0.0000588000,0.0000626000,0.0000788000,0.0000086000,0.0000246000,0.0000302000,0.0000112000
1920,0.0160192000,0.0000110000,0.0000234000,0.0160260000,0.0000672000,0.0000642000,0.0000738000,0.0000614000,0.0000122000,0.0000260000,0.0000318000,0.0000130000
1980,0.0175414000,0.0000092000,0.0000254000,0.0170666000,0.0000688000,0.0000706000,0.0000762000,0.0000620000,0.0000102000,0.0000252000,0.0000196000,0.0000102000
2040,0.0178262000,0.0000100000,0.0000372000,0.0187284000,0.0000772000,0.0000788000,0.0000794000,0.0000786000,0.0000094000,0.0000280000,0.0000274000,0.0000096000
2100,0.0193788000,0.0000106000,0.0000326000,0.0191280000,0.0000608000,0.0000718000,0.0000782000,0.0000850000,0.0000102000,0.0000300000,0.0000328000,0.0000100000
2160,0.0186138000,0.0000098000,0.0000454000,0.0188872000,0.0000626000,0.0000834000,0.0000664000,0.0000668000,0.0000094000,0.0000278000,0.0000304000,0.0000090000
2220,0.0191094000,0.0000094000,0.0000280000,0.0191986000,0.0000796000,0.0000822000,0.0000628000,0.0000632000,0.0000146000,0.0000362000,0.0000262000,0.0000150000
2280,0.0206296000,0.0000124000,0.0000288000,0.0202858000,0.0000928000,0.0000706000,0.0000784000,0.0000926000,0.0000104000,0.0000314000,0.0000306000,0.0000132000
2340,0.0233048000,0.0000110000,0.0000354000,0.0235020000,0.0000900000,0.0000764000,0.0000872000,0.0000854000,0.0000112000,0.0000378000,0.0000390000,0.0000118000
2400,0.0276904000,0.0000168000,0.0000458000,0.0268126000,0.0000916000,0.0000796000,0.0000810000,0.0001000000,0.0000118000,0.0000364000,0.0000342000,0.0000144000
2460,0.0261904000,0.0000128000,0.0000342000,0.0258514000,0.0000746000,0.0000820000,0.0000820000,0.0001152000,0.0000148000,0.0000324000,0.0000366000,0.0000112000
2520,0.0265290000,0.0000136000,0.0000330000,0.0267550000,0.0000886000,0.0000986000,0.0000908000,0.0001060000,0.0000136000,0.0000382000,0.0000292000,0.0000156000
2580,0.0284048000,0.0000114000,0.0000338000,0.0289772000,0.0000724000,0.0000986000,0.0000822000,0.0000788000,0.0000128000,0.0000364000,0.0000400000,0.0000142000
2640,0.0293932000,0.0000134000,0.0000294000,0.0288828000,0.0000962000,0.0001008000,0.0000906000,0.0000978000,0.0000122000,0.0000360000,0.0000344000,0.0000146000
2700,0.0306464000,0.0000150000,0.0000388000,0.0319538000,0.0000880000,0.0000852000,0.0001004000,0.0000834000,0.0000138000,0.0000394000,0.0000416000,0.0000116000
2760,0.0309946000,0.0000124000,0.0000288000,0.0309098000,0.0000700000,0.0000790000,0.0000836000,0.0000906000,0.0000116000,0.0000356000,0.0000476000,0.0000120000
2820,0.0316502000,0.0000120000,0.0000350000,0.0318126000,0.0000784000,0.0000790000,0.0000968000,0.0000792000,0.0000140000,0.0000370000,0.0000398000,0.0000140000
2880,0.0357084000,0.0000138000,0.0000460000,0.0348010000,0.0000956000,0.0000932000,0.0001158000,0.0001104000,0.0000134000,0.0000360000,0.0000432000,0.0000140000
2940,0.0342154000,0.0000134000,0.0000434000,0.0340528000,0.0000998000,0.0001016000,0.0001122000,0.0000944000,0.0000120000,0.0000452000,0.0000380000,0.0000128000
3000,0.0363782000,0.0000144000,0.0000568000,0.0366260000,0.0001084000,0.0001302000,0.0001342000,0.0001350000,0.0000142000,0.0000420000,0.0000368000,0.0000146000
